customer_id,churn_probability,predicted_churn,churned,customer_lifetime_value,segment
104479,0.7734818168345045,1,1,5125.807338444688,High Risk / Low-Med Value
104480,0.2523784403777633,0,0,22744.88047808765,Low Risk (Healthy)
104482,0.7073323693518002,1,1,6007.615494296577,High Risk / Low-Med Value
104483,0.0879224506695847,0,0,18439.1843373494,Low Risk (Healthy)
104484,0.4243168720396032,0,0,26786.15395480226,Watchlist (Medium Risk)
104485,0.5051866529794011,1,0,20224.91071428572,Watchlist (Medium Risk)
104486,0.6386104583121202,1,1,5327.518942307693,High Risk / Low-Med Value
104487,0.3421112965115757,0,0,23507.506794871795,Low Risk (Healthy)
104488,0.4043191010639021,0,1,21426.62338444688,Watchlist (Medium Risk)
104489,0.8902918791482779,1,1,3251.20944363104,High Risk / Low-Med Value
104490,0.3055815530332717,0,0,18393.67021276596,Low Risk (Healthy)
104491,0.3018402231344535,0,0,18563.06483050848,Low Risk (Healthy)
104492,0.7985348380703451,1,1,3357.127711864407,High Risk / Low-Med Value
104493,0.2387093960714154,0,0,60538.08888888889,Low Risk (Healthy)
104494,0.5455577286420491,1,0,6284.895443349754,Watchlist (Medium Risk)
104495,0.4022621456333629,0,0,10790.017537826683,Watchlist (Medium Risk)
104496,0.4662717238109349,0,0,6130.199149338375,Watchlist (Medium Risk)
104498,0.1964642357431214,0,0,23093.521484375,Low Risk (Healthy)
104499,0.3744953975688906,0,0,15708.56482504604,Watchlist (Medium Risk)
104500,0.7341752341685084,1,1,4138.156516976998,High Risk / Low-Med Value
104501,0.5811471291826134,1,0,2535.1982035928145,Watchlist (Medium Risk)
104502,0.8807037542302574,1,1,4272.171084337349,High Risk / Low-Med Value
104503,0.8198442724032557,1,1,5970.338555347092,High Risk / Low-Med Value
104504,0.6076208633201765,1,1,23295.712903225805,High Risk / High Value
104505,0.7583718334374907,1,1,10927.85763612218,High Risk / Low-Med Value
104506,0.3237067572412314,0,0,41958.67105263158,Low Risk (Healthy)
104507,0.6797909894990147,1,1,23283.40639044944,High Risk / High Value
104508,0.4184201146253263,0,1,13088.33294642857,Watchlist (Medium Risk)
104509,0.3297292493816355,0,0,10345.47536231884,Low Risk (Healthy)
104510,0.2461791217172853,0,0,11207.094660194176,Low Risk (Healthy)
104511,0.2190123747801333,0,0,33588.548684210524,Low Risk (Healthy)
104512,0.6415439215363985,1,0,2730.6103550295857,High Risk / Low-Med Value
104513,0.3418009639384655,0,0,25297.66333333333,Low Risk (Healthy)
104514,0.2127002330742639,0,0,18617.71594488189,Low Risk (Healthy)
104515,0.2850386249916285,0,0,16117.81811594203,Low Risk (Healthy)
104517,0.2651957619662176,0,0,16722.40740740741,Low Risk (Healthy)
104518,0.3009039689180383,0,0,20116.369549763032,Low Risk (Healthy)
104519,0.6649491962108788,1,1,4384.69530516432,High Risk / Low-Med Value
104520,0.6149699276033634,1,0,2488.041379310345,High Risk / Low-Med Value
104521,0.1997030276796906,0,0,33563.04811715481,Low Risk (Healthy)
104522,0.7811226113762254,1,1,7384.03395399781,High Risk / Low-Med Value
104523,0.259993560000057,0,0,10906.66737804878,Low Risk (Healthy)
104524,0.3156480174840235,0,0,16539.29366666667,Low Risk (Healthy)
104525,0.3645887312990448,0,1,19672.34096491228,Watchlist (Medium Risk)
104526,0.3219855183544882,0,0,9235.52603686636,Low Risk (Healthy)
104527,0.6918781736125869,1,0,6065.667667238423,High Risk / Low-Med Value
104528,0.3908161579785238,0,0,39842.18113718412,Watchlist (Medium Risk)
104529,0.762722449273682,1,1,1683.6290364583333,High Risk / Low-Med Value
104530,0.2620340466357833,0,0,9240.0890625,Low Risk (Healthy)
104531,0.8419808883391657,1,1,9677.209677419354,High Risk / Low-Med Value
104532,0.2336778540152738,0,0,12700.3321192053,Low Risk (Healthy)
104534,0.8841350783834949,1,1,2361.742105263158,High Risk / Low-Med Value
104535,0.8065945441196589,1,1,6916.666571428571,High Risk / Low-Med Value
104536,0.2123753711125121,0,0,22828.21919889503,Low Risk (Healthy)
104537,0.337801178135053,0,0,8155.301028277636,Low Risk (Healthy)
104538,0.3157589589348159,0,0,18619.43725490196,Low Risk (Healthy)
104539,0.2737351714081566,0,1,44728.59743589744,Low Risk (Healthy)
104540,0.4521565859015055,0,1,16544.52594936709,Watchlist (Medium Risk)
104541,0.8316968028671539,1,1,4378.298820058997,High Risk / Low-Med Value
104543,0.67554744024647,1,1,14703.810841836734,High Risk / Low-Med Value
104544,0.7989005585251807,1,1,1339.6647347740668,High Risk / Low-Med Value
104545,0.5929913997725401,1,0,26805.05702479339,Watchlist (Medium Risk)
104546,0.2014825892366396,0,0,13482.98503937008,Low Risk (Healthy)
104547,0.6289793140204286,1,0,8402.315835140998,High Risk / Low-Med Value
104548,0.5357214504650762,1,0,6250.990000000001,Watchlist (Medium Risk)
104549,0.2198097117997277,0,0,21045.51506591337,Low Risk (Healthy)
104550,0.6818939885959102,1,1,10090.137274774776,High Risk / Low-Med Value
104551,0.7784902634726265,1,1,10355.006024096385,High Risk / Low-Med Value
104552,0.386667687957657,0,0,10972.36774370208,Watchlist (Medium Risk)
104553,0.2003999399240379,0,0,17284.67854609929,Low Risk (Healthy)
104554,0.5505761984833147,1,0,8443.817090909091,Watchlist (Medium Risk)
104555,0.2600801690124495,0,0,14784.007915057917,Low Risk (Healthy)
104556,0.7162920593363896,1,1,5167.21686351706,High Risk / Low-Med Value
104557,0.6700521204614774,1,1,7235.512957317072,High Risk / Low-Med Value
104558,0.2608980220114942,0,0,19280.424330357146,Low Risk (Healthy)
104559,0.8038096539661912,1,1,4876.600109649123,High Risk / Low-Med Value
104560,0.3599202741545722,0,0,16713.10077092511,Watchlist (Medium Risk)
104561,0.4119051126779933,0,1,10223.930421313506,Watchlist (Medium Risk)
104562,0.4905966535442952,0,0,20185.036764705885,Watchlist (Medium Risk)
104563,0.1956481645942652,0,0,11320.492990142387,Low Risk (Healthy)
104564,0.199063962936328,0,0,32385.02173913043,Low Risk (Healthy)
104565,0.6619283122922233,1,0,2283.857142857143,High Risk / Low-Med Value
104566,0.6389758011404222,1,0,10125.450676589986,High Risk / Low-Med Value
104568,0.668913217996018,1,0,48.53723404255319,High Risk / Low-Med Value
104569,0.547214902146115,1,1,7592.649466192171,Watchlist (Medium Risk)
104570,0.7365229494619459,1,1,4372.959857612267,High Risk / Low-Med Value
104571,0.2438748342544074,0,0,14731.709905660378,Low Risk (Healthy)
104573,0.1519468362606577,0,0,25596.290635268346,Low Risk (Healthy)
104574,0.2958171626337804,0,0,3636.543838028169,Low Risk (Healthy)
104575,0.5133831507564387,1,0,10738.953114382786,Watchlist (Medium Risk)
104576,0.2477193350775356,0,0,14829.859128630706,Low Risk (Healthy)
104577,0.2394426024367278,0,0,10059.751336898396,Low Risk (Healthy)
104578,0.6457904938911512,1,1,26603.262869660462,High Risk / High Value
104579,0.3768927164664847,0,1,12171.290799561884,Watchlist (Medium Risk)
104580,0.309497916015925,0,1,10835.854545454546,Low Risk (Healthy)
104581,0.3058950024416784,0,0,8059.102666666668,Low Risk (Healthy)
104582,0.4835772095000776,0,1,35498.367403314915,Watchlist (Medium Risk)
104583,0.3366538504274575,0,0,7627.089772727272,Low Risk (Healthy)
104584,0.5603177780536034,1,0,1987.2672839506167,Watchlist (Medium Risk)
104585,0.3028459828201728,0,0,10744.42335526316,Low Risk (Healthy)
104586,0.547463434613667,1,1,9919.621255060729,Watchlist (Medium Risk)
104587,0.3640439233681479,0,0,15914.3078313253,Watchlist (Medium Risk)
104588,0.2194779479836014,0,0,7554.224933333333,Low Risk (Healthy)
104589,0.2935883762128163,0,0,9377.44084720121,Low Risk (Healthy)
104590,0.3210363204053902,0,0,7757.151963048499,Low Risk (Healthy)
104591,0.2981241282866043,0,1,20339.87805872757,Low Risk (Healthy)
104592,0.2228274041625959,0,0,22977.449274310595,Low Risk (Healthy)
104593,0.474735824049283,0,1,3874.180131004367,Watchlist (Medium Risk)
104594,0.4067154923609116,0,0,9900.126242236023,Watchlist (Medium Risk)
104595,0.2053282144716741,0,0,7214.774698795181,Low Risk (Healthy)
104596,0.2102043244076623,0,0,20332.508373205743,Low Risk (Healthy)
104597,0.3080979541270722,0,0,10574.021484375,Low Risk (Healthy)
104598,0.5552347765758778,1,0,1038.323611111111,Watchlist (Medium Risk)
104599,0.162483379912266,0,0,14533.076420454545,Low Risk (Healthy)
104600,0.343222181563357,0,0,24251.59161849711,Low Risk (Healthy)
104601,0.4889907958422426,0,0,5015.18488372093,Watchlist (Medium Risk)
104603,0.4879886417155256,0,0,27224.440084985832,Watchlist (Medium Risk)
104604,0.8010536665862553,1,1,2887.9509722222224,High Risk / Low-Med Value
104605,0.1856836080999577,0,0,51439.24983870968,Low Risk (Healthy)
104606,0.3578770650456074,0,0,14822.73186915888,Watchlist (Medium Risk)
104607,0.6890058237948206,1,1,6263.3660069848665,High Risk / Low-Med Value
104608,0.4368280606674142,0,1,44505.696341463416,Watchlist (Medium Risk)
104609,0.5962607784272425,1,1,1238.3485849056606,Watchlist (Medium Risk)
104611,0.4000163881939005,0,0,12130.80477855478,Watchlist (Medium Risk)
104612,0.2843676912897805,0,1,8171.387727272728,Low Risk (Healthy)
104613,0.5247641750962614,1,1,11718.197446236562,Watchlist (Medium Risk)
104614,0.2757151223293968,0,1,16177.088374717832,Low Risk (Healthy)
104615,0.4788663177465605,0,1,50732.14347826087,Watchlist (Medium Risk)
104616,0.2194056781554995,0,0,12745.23902195609,Low Risk (Healthy)
104617,0.5294639246134043,1,0,5190.445295536791,Watchlist (Medium Risk)
104618,0.3282998945908185,0,0,9614.67567114094,Low Risk (Healthy)
104619,0.3236663395062182,0,0,17148.361023622045,Low Risk (Healthy)
104620,0.4140020191391497,0,1,11873.252421652423,Watchlist (Medium Risk)
104621,0.1634299912472442,0,0,30622.877519379846,Low Risk (Healthy)
104622,0.51429853503143,1,0,7689.216563467492,Watchlist (Medium Risk)
104623,0.2640981925780796,0,0,11618.50303030303,Low Risk (Healthy)
104624,0.2127197985812167,0,0,22549.93548387097,Low Risk (Healthy)
104625,0.1974233771836135,0,0,8268.564983164983,Low Risk (Healthy)
104626,0.383676060748008,0,1,12940.583333333334,Watchlist (Medium Risk)
104627,0.5757905906250227,1,1,3406.2923076923075,Watchlist (Medium Risk)
104629,0.2533709466899683,0,0,6269.253153153152,Low Risk (Healthy)
104630,0.2901167070765686,0,0,23633.16232201533,Low Risk (Healthy)
104631,0.3692159931572569,0,0,13181.62738095238,Watchlist (Medium Risk)
104632,0.2524929677149923,0,0,46257.94240654206,Low Risk (Healthy)
104633,0.1357462554180704,0,0,67254.34769736843,Low Risk (Healthy)
104634,0.4839031402284925,0,0,6549.635193133047,Watchlist (Medium Risk)
104636,0.2848158611326614,0,0,20771.002857142856,Low Risk (Healthy)
104637,0.4559345734395474,0,0,13288.093271221534,Watchlist (Medium Risk)
104638,0.7377245356875186,1,0,2945.533023255814,High Risk / Low-Med Value
104639,0.4763232223172606,0,1,10969.245454545457,Watchlist (Medium Risk)
104640,0.6133237464909709,1,1,6720.2150154798765,High Risk / Low-Med Value
104641,0.2407374003402271,0,0,14020.3216,Low Risk (Healthy)
104642,0.483228590442143,0,1,3484.404292929293,Watchlist (Medium Risk)
104643,0.602889550546033,1,1,8515.367045454544,High Risk / Low-Med Value
104644,0.5366864902170666,1,0,20199.67676886793,Watchlist (Medium Risk)
104645,0.7110446694816391,1,1,2135.3103305785125,High Risk / Low-Med Value
104646,0.3100213116628248,0,0,4878.784666666666,Low Risk (Healthy)
104647,0.5319107871263864,1,0,7340.752901785715,Watchlist (Medium Risk)
104648,0.4104643002352416,0,0,9764.256459330143,Watchlist (Medium Risk)
104649,0.4336150984695331,0,0,13717.05322580645,Watchlist (Medium Risk)
104650,0.3066352500890577,0,0,25347.4925925926,Low Risk (Healthy)
104651,0.4941156198280503,0,0,4381.355257393208,Watchlist (Medium Risk)
104652,0.4421077934394476,0,0,8293.015881708654,Watchlist (Medium Risk)
104653,0.7380070729562529,1,1,8623.288782051282,High Risk / Low-Med Value
104654,0.422037086990236,0,0,5550.260321100917,Watchlist (Medium Risk)
104655,0.3515261326955453,0,0,4009.5460576923074,Watchlist (Medium Risk)
104656,0.3798693723994086,0,0,17714.486277602526,Watchlist (Medium Risk)
104657,0.6557729337225265,1,1,5749.664470842333,High Risk / Low-Med Value
104658,0.2597275808132042,0,0,8581.143706896552,Low Risk (Healthy)
104659,0.580643653416993,1,1,4536.228902439024,Watchlist (Medium Risk)
104660,0.3757155036157165,0,1,12615.971374622355,Watchlist (Medium Risk)
104661,0.4283036194849536,0,0,18623.625418994416,Watchlist (Medium Risk)
104662,0.6368541256581762,1,1,10048.522792022792,High Risk / Low-Med Value
104663,0.2659588847273759,0,0,9663.253066812706,Low Risk (Healthy)
104664,0.6553317441040588,1,0,20741.141357234315,High Risk / High Value
104665,0.7200691947559104,1,1,9272.510645933016,High Risk / Low-Med Value
104666,0.1944553894786127,0,0,13868.991056910569,Low Risk (Healthy)
104667,0.2021274037776765,0,0,21880.52670299727,Low Risk (Healthy)
104668,0.5423664496999858,1,1,5947.950471698114,Watchlist (Medium Risk)
104669,0.6236741070714895,1,0,11504.724920886074,High Risk / Low-Med Value
104672,0.4468997899784711,0,1,37111.84428571429,Watchlist (Medium Risk)
104673,0.235637378421347,0,0,47034.22552182164,Low Risk (Healthy)
104674,0.3030902945587689,0,0,73262.79999999999,Low Risk (Healthy)
104675,0.2936503171951148,0,0,32644.907758620688,Low Risk (Healthy)
104676,0.2316253449968988,0,0,8917.808823529413,Low Risk (Healthy)
104677,0.1456091443614663,0,0,23264.73281437126,Low Risk (Healthy)
104678,0.2201153841113393,0,0,15739.093601462522,Low Risk (Healthy)
104679,0.4113474134408985,0,0,3715.3511029411766,Watchlist (Medium Risk)
104680,0.757837374014157,1,1,6423.44926035503,High Risk / Low-Med Value
104681,0.5437611584065717,1,1,6022.995728368018,Watchlist (Medium Risk)
104682,0.5745856664768019,1,0,7920.825540540541,Watchlist (Medium Risk)
104683,0.4683468779802691,0,0,7824.074626865672,Watchlist (Medium Risk)
104684,0.3988718718625854,0,0,5261.953688524591,Watchlist (Medium Risk)
104685,0.4884992472882051,0,0,1445.49125,Watchlist (Medium Risk)
104686,0.6104900153743202,1,0,7406.945,High Risk / Low-Med Value
104687,0.316344272699307,0,0,23251.721456692914,Low Risk (Healthy)
104688,0.3144915980901112,0,0,19384.01191536748,Low Risk (Healthy)
104689,0.2874431915832188,0,1,28947.31354166667,Low Risk (Healthy)
104690,0.4048955776412743,0,1,7541.056428571429,Watchlist (Medium Risk)
104691,0.3949653609176351,0,0,12596.809027777776,Watchlist (Medium Risk)
104692,0.2106845066250506,0,0,8484.146904761905,Low Risk (Healthy)
104693,0.640682072337508,1,0,2192.7771739130435,High Risk / Low-Med Value
104694,0.2328552006129967,0,0,25691.6148409894,Low Risk (Healthy)
104695,0.2653112284555218,0,0,13008.556024096386,Low Risk (Healthy)
104696,0.1624782109923503,0,0,27174.821205007825,Low Risk (Healthy)
104697,0.8767957698667397,1,1,3319.970132013201,High Risk / Low-Med Value
104698,0.155651477167195,0,0,23346.45142387733,Low Risk (Healthy)
104699,0.6843024519289922,1,1,9848.3408993576,High Risk / Low-Med Value
104700,0.5353993010085387,1,1,35305.406571741514,Watchlist (Medium Risk)
104701,0.1888130831296853,0,0,36743.12677984666,Low Risk (Healthy)
104702,0.4001044257993722,0,0,20312.32156862745,Watchlist (Medium Risk)
104703,0.5015050116769888,1,1,5326.045238095238,Watchlist (Medium Risk)
104704,0.3318800396733634,0,1,5695.640825688073,Low Risk (Healthy)
104705,0.6185771238081571,1,1,12121.7125,High Risk / Low-Med Value
104706,0.3071704058170955,0,0,34753.01401384083,Low Risk (Healthy)
104707,0.3678490262622885,0,0,6069.692352941177,Watchlist (Medium Risk)
104708,0.6608166032630908,1,1,7946.578985507246,High Risk / Low-Med Value
104709,0.2809841334716194,0,0,14112.503787878788,Low Risk (Healthy)
104710,0.1154713131965794,0,1,59535.411961722486,Low Risk (Healthy)
104711,0.6548415014509399,1,1,10358.389496527778,High Risk / Low-Med Value
104712,0.4820231116784412,0,1,7215.1669354838705,Watchlist (Medium Risk)
104713,0.5387362044834378,1,1,6074.271264367817,Watchlist (Medium Risk)
104714,0.3142273434668938,0,0,11288.448233695652,Low Risk (Healthy)
104715,0.4459057723701031,0,0,15939.3102189781,Watchlist (Medium Risk)
104716,0.4487539874506771,0,0,7691.454076923077,Watchlist (Medium Risk)
104717,0.398305526193317,0,0,29348.78095238095,Watchlist (Medium Risk)
104718,0.3419832117937555,0,1,22267.48463855421,Low Risk (Healthy)
104719,0.3552565616611078,0,0,12768.083789704271,Watchlist (Medium Risk)
104720,0.2407994766642381,0,0,7862.822395833334,Low Risk (Healthy)
104721,0.7041295324600639,1,1,12726.634603174603,High Risk / Low-Med Value
104722,0.7712760783218685,1,1,6891.976686046512,High Risk / Low-Med Value
104723,0.2783592905194185,0,0,22215.20849056604,Low Risk (Healthy)
104724,0.2540384831978428,0,0,11089.77429078014,Low Risk (Healthy)
104725,0.3312292764659104,0,0,15903.479411764703,Low Risk (Healthy)
104726,0.7097239011406975,1,1,8804.614342629482,High Risk / Low-Med Value
104727,0.3847469451626042,0,1,3405.871153846154,Watchlist (Medium Risk)
104728,0.3911998169993195,0,0,9406.99024,Watchlist (Medium Risk)
104729,0.2691764088257836,0,0,18525.68788659793,Low Risk (Healthy)
104730,0.6111454706134807,1,1,6432.354444444445,High Risk / Low-Med Value
104734,0.3425097816460901,0,1,22966.33970427163,Low Risk (Healthy)
104735,0.5908736036310331,1,1,13679.967145135566,Watchlist (Medium Risk)
104736,0.2532206176839152,0,0,10369.761663479923,Low Risk (Healthy)
104737,0.2050882985822848,0,0,33258.91288659794,Low Risk (Healthy)
104738,0.4161041810351755,0,0,9843.860880829016,Watchlist (Medium Risk)
104739,0.8228206727259074,1,1,11065.284905660375,High Risk / Low-Med Value
104740,0.3630031318101009,0,0,29985.08181818181,Watchlist (Medium Risk)
104741,0.2644105561672246,0,0,37381.54489361702,Low Risk (Healthy)
104742,0.1741064482577966,0,0,12268.076730987514,Low Risk (Healthy)
104743,0.2696384303773125,0,0,14046.70659574468,Low Risk (Healthy)
104744,0.5461356798506292,1,0,20312.595598006646,Watchlist (Medium Risk)
104745,0.7044211622012826,1,1,10502.15504587156,High Risk / Low-Med Value
104747,0.3125960647517484,0,0,15587.813216560507,Low Risk (Healthy)
104748,0.1551670090261402,0,0,25500.866133333333,Low Risk (Healthy)
104749,0.3358033225477228,0,0,42144.925,Low Risk (Healthy)
104750,0.4539688959865952,0,0,6453.519375,Watchlist (Medium Risk)
104751,0.206313683442306,0,0,17692.77491525424,Low Risk (Healthy)
104753,0.5707966690445322,1,1,11432.618103448276,Watchlist (Medium Risk)
104754,0.2372487768584846,0,0,22017.15359375,Low Risk (Healthy)
104755,0.4978878718405671,0,0,5584.084227820373,Watchlist (Medium Risk)
104756,0.2489165012677171,0,0,15044.136637458923,Low Risk (Healthy)
104757,0.2972303475462159,0,1,14304.564705882352,Low Risk (Healthy)
104758,0.5158765919882149,1,0,4810.7,Watchlist (Medium Risk)
104759,0.1612426511917041,0,0,12545.246813725493,Low Risk (Healthy)
104760,0.1959293474729885,0,0,37160.32946175637,Low Risk (Healthy)
104761,0.3953716187993939,0,1,14706.796296296296,Watchlist (Medium Risk)
104762,0.5041787111412078,1,0,4821.235227272727,Watchlist (Medium Risk)
104763,0.2611352681739711,0,0,6081.734573002755,Low Risk (Healthy)
104764,0.2682805343386504,0,0,18516.850867052024,Low Risk (Healthy)
104765,0.4617293742458377,0,0,3908.541666666667,Watchlist (Medium Risk)
104767,0.847560763678749,1,1,4425.962322274881,High Risk / Low-Med Value
104768,0.6008718570095137,1,1,7121.461585365854,High Risk / Low-Med Value
104769,0.1981779649863871,0,0,21878.548053892213,Low Risk (Healthy)
104770,0.4821587955945769,0,0,14669.874055415616,Watchlist (Medium Risk)
104771,0.692871310907697,1,1,5492.021855345912,High Risk / Low-Med Value
104772,0.5984427522226237,1,0,1907.3775157232703,Watchlist (Medium Risk)
104773,0.565320100546101,1,0,5108.404874041621,Watchlist (Medium Risk)
104774,0.299238672961189,0,0,5960.893756845565,Low Risk (Healthy)
104775,0.6576850742569154,1,1,5687.688876651982,High Risk / Low-Med Value
104776,0.3110058318536905,0,1,54941.54597938145,Low Risk (Healthy)
104777,0.8290323224916888,1,1,2523.1521205357144,High Risk / Low-Med Value
104778,0.4630473004084198,0,1,10960.996370235933,Watchlist (Medium Risk)
104779,0.6503418748754839,1,1,5485.162093628088,High Risk / Low-Med Value
104780,0.3830980622282688,0,0,4821.135681818181,Watchlist (Medium Risk)
104781,0.4037043458786351,0,0,20479.73422782037,Watchlist (Medium Risk)
104782,0.1622864349667451,0,0,22809.09786418401,Low Risk (Healthy)
104783,0.6189992100286896,1,1,2251.4058823529413,High Risk / Low-Med Value
104784,0.4225180025456845,0,0,5461.989516129032,Watchlist (Medium Risk)
104785,0.3032214185392058,0,0,4816.388738738739,Low Risk (Healthy)
104786,0.7326532219072659,1,1,12530.43095652174,High Risk / Low-Med Value
104787,0.7181535360293821,1,1,5836.155703422053,High Risk / Low-Med Value
104788,0.2322405640657251,0,0,15868.971800947866,Low Risk (Healthy)
104789,0.8198618952359789,1,1,12633.974336283183,High Risk / Low-Med Value
104790,0.493803437364593,0,1,3312.159139784946,Watchlist (Medium Risk)
104791,0.808017509729266,1,1,4083.412901155328,High Risk / Low-Med Value
104792,0.2417426426614319,0,0,16609.06875,Low Risk (Healthy)
104793,0.251980322610937,0,0,30033.743154435924,Low Risk (Healthy)
104794,0.5028823189857617,1,1,9096.417570498914,Watchlist (Medium Risk)
104795,0.4110141858137952,0,0,23907.088888888888,Watchlist (Medium Risk)
104796,0.787686229785714,1,1,4420.210413793104,High Risk / Low-Med Value
104797,0.2192254453923172,0,0,9714.924753559691,Low Risk (Healthy)
104798,0.8257748941241865,1,1,5135.976849642005,High Risk / Low-Med Value
104799,0.6006306288362803,1,0,16122.912727272727,High Risk / High Value
104800,0.7429848720814579,1,0,4307.434893617022,High Risk / Low-Med Value
104801,0.4824132335183442,0,0,8931.75173521851,Watchlist (Medium Risk)
104802,0.5362341734013772,1,0,30768.46079346558,Watchlist (Medium Risk)
104803,0.3358012401027692,0,0,200557.690625,Low Risk (Healthy)
104804,0.3436280973171775,0,1,9907.323329682366,Low Risk (Healthy)
104805,0.4350063245811451,0,1,30438.865094339624,Watchlist (Medium Risk)
104806,0.3492525481476662,0,0,12184.1493993994,Low Risk (Healthy)
104807,0.2730369691857477,0,0,15755.438882803945,Low Risk (Healthy)
104808,0.2614397022417795,0,0,11745.997959183673,Low Risk (Healthy)
104809,0.3364597549026764,0,0,11999.1018707483,Low Risk (Healthy)
104810,0.5617031485328201,1,1,7577.643333333334,Watchlist (Medium Risk)
104811,0.7109848261576119,1,1,9912.872240618102,High Risk / Low-Med Value
104812,0.303376591855327,0,1,12549.53618181818,Low Risk (Healthy)
104813,0.1647420744588047,0,0,66583.29299424184,Low Risk (Healthy)
104814,0.2500223925513944,0,0,32990.525,Low Risk (Healthy)
104815,0.2051574185358083,0,0,15205.088444687844,Low Risk (Healthy)
104816,0.1061451348552896,0,0,23405.7269441402,Low Risk (Healthy)
104817,0.5557128483911536,1,1,4267.273480662983,Watchlist (Medium Risk)
104818,0.5204472417608403,1,0,12037.027837259102,Watchlist (Medium Risk)
104819,0.2571466194812545,0,0,21436.057654723125,Low Risk (Healthy)
104820,0.3913613132311718,0,1,4748.298518518519,Watchlist (Medium Risk)
104821,0.6128335484291405,1,0,7317.105894590847,High Risk / Low-Med Value
104822,0.6374445837798883,1,1,1901.529934210526,High Risk / Low-Med Value
104823,0.8868247067934694,1,1,6130.017847222222,High Risk / Low-Med Value
104824,0.3435482586262195,0,1,9148.740962099128,Low Risk (Healthy)
104825,0.6992257846665959,1,1,558.0485933503836,High Risk / Low-Med Value
104826,0.3363332482475568,0,1,14050.131125827817,Low Risk (Healthy)
104827,0.3007711556217561,0,0,7647.432436260623,Low Risk (Healthy)
104829,0.1588502606313752,0,0,19048.450492880613,Low Risk (Healthy)
104830,0.1531950705788523,0,0,10090.786801752463,Low Risk (Healthy)
104831,0.5517128059722711,1,1,6516.382133995037,Watchlist (Medium Risk)
104832,0.3053671989018264,0,1,6418.68062015504,Low Risk (Healthy)
104833,0.5871886190139914,1,1,3791.459756097561,Watchlist (Medium Risk)
104834,0.2447231336966377,0,0,12565.711894273129,Low Risk (Healthy)
104835,0.3131476107000907,0,0,17873.074809160305,Low Risk (Healthy)
104836,0.1465299610050685,0,0,30726.202293577982,Low Risk (Healthy)
104837,0.4046329908954083,0,0,7565.596436525612,Watchlist (Medium Risk)
104838,0.2686258860466005,0,0,18208.41624500665,Low Risk (Healthy)
104840,0.8125892242271078,1,1,2332.431111111111,High Risk / Low-Med Value
104841,0.6456680013718605,1,1,9340.473932092003,High Risk / Low-Med Value
104842,0.2727595028310384,0,0,6842.259728867623,Low Risk (Healthy)
104843,0.3848406104686363,0,0,9930.29074479737,Watchlist (Medium Risk)
104844,0.738442664489378,1,1,11559.753888280396,High Risk / Low-Med Value
104845,0.3937957207647672,0,0,11929.912741652022,Watchlist (Medium Risk)
104847,0.1440184553401272,0,0,24828.10402097902,Low Risk (Healthy)
104848,0.4215889945814391,0,0,8565.856962025317,Watchlist (Medium Risk)
104851,0.1632293698639287,0,0,33825.4150055371,Low Risk (Healthy)
104852,0.0927956852480958,0,0,18602.384527972023,Low Risk (Healthy)
104853,0.2689299805334347,0,1,17375.06557734205,Low Risk (Healthy)
104854,0.7745293373570361,1,0,4010.04262560778,High Risk / Low-Med Value
104856,0.504794473306246,1,0,6775.652450980392,Watchlist (Medium Risk)
104857,0.3731205161716864,0,0,13293.58968253968,Watchlist (Medium Risk)
104858,0.2447430367817114,0,0,17992.415501165502,Low Risk (Healthy)
104859,0.3850793116245538,0,0,8923.217760180994,Watchlist (Medium Risk)
104860,0.4302945977473751,0,0,5587.4947147651,Watchlist (Medium Risk)
104861,0.6193611946018494,1,0,6461.611343283582,High Risk / Low-Med Value
104863,0.4866472462702129,0,1,19974.50725806452,Watchlist (Medium Risk)
104864,0.2835560121213405,0,0,6935.998947368422,Low Risk (Healthy)
104865,0.4545852342308108,0,0,20926.082666666665,Watchlist (Medium Risk)
104866,0.2519169286593228,0,0,22602.77459016393,Low Risk (Healthy)
104867,0.324120045727118,0,0,44053.97209302326,Low Risk (Healthy)
104868,0.374830137194368,0,0,10090.366443850267,Watchlist (Medium Risk)
104869,0.4090217844087738,0,0,5293.827272727272,Watchlist (Medium Risk)
104870,0.3628991853500578,0,0,5126.658974358974,Watchlist (Medium Risk)
104871,0.5325308476406339,1,0,2979.3169082125605,Watchlist (Medium Risk)
104872,0.4120234648843178,0,0,13418.370167286246,Watchlist (Medium Risk)
104873,0.5572899542724792,1,1,6388.835365853659,Watchlist (Medium Risk)
104874,0.500088166259306,1,1,7585.869417475729,Watchlist (Medium Risk)
104876,0.4008075635434281,0,1,10454.125310173698,Watchlist (Medium Risk)
104877,0.3863069365216711,0,0,15466.017469879516,Watchlist (Medium Risk)
104878,0.4634295481266129,0,0,7265.990588235293,Watchlist (Medium Risk)
104879,0.85622567435501,1,0,2854.007192254495,High Risk / Low-Med Value
104880,0.3760823021753751,0,0,17100.78814102564,Watchlist (Medium Risk)
104882,0.2754552609284267,0,0,13632.75,Low Risk (Healthy)
104883,0.4671452620465038,0,0,16123.246010186756,Watchlist (Medium Risk)
104884,0.3548828271924266,0,0,4914.476700680272,Watchlist (Medium Risk)
104885,0.747482812047734,1,1,8625.478620689655,High Risk / Low-Med Value
104886,0.8052008196163389,1,1,282.81822222222223,High Risk / Low-Med Value
